sulfur,genotype,pot,sample,batch,cpd,value,relative
S3,bglu28bglu30,2,2,3,G17,0.063398061,38.21427838
S3,bglu28bglu30,2,3,3,G17,0.019669611,11.85619877
S3,bglu28bglu30,2,4,3,G17,0.10170966,61.30725824
S3,bglu28bglu30,2,5,3,G17,0.060068136,36.20710874
S3,bglu28bglu30,2,6,3,G17,0.062277802,37.53902277
S1500,wt,1,1,3,G18,8.854799031,82.7999219
S1500,wt,1,2,3,G18,5.491066825,51.34615734
S1500,wt,1,3,3,G18,7.938271542,74.22960831
S1500,wt,1,4,3,G18,4.536924969,42.42411734
S1500,wt,1,5,3,G18,5.57752034,52.15457142
S1500,wt,1,6,3,G18,10.49645962,98.15084829
S1500,wt,2,1,3,G18,16.23658285,151.8258954
S1500,wt,2,2,3,G18,9.977944365,93.30228854
S1500,wt,2,3,3,G18,13.12561845,122.7357254
S1500,wt,2,4,3,G18,18.97044143,177.3898045
S1500,wt,2,5,3,G18,13.69913329,128.0985782
S1500,wt,2,6,3,G18,13.42577908,125.5424833
S1500,bglu28bglu30,1,1,3,G18,10.14589669,94.87278596
S1500,bglu28bglu30,1,2,3,G18,4.630070517,43.29510764
S1500,bglu28bglu30,1,3,3,G18,11.19299338,104.664033
S1500,bglu28bglu30,1,4,3,G18,5.280073174,49.37318677
S1500,bglu28bglu30,1,5,3,G18,14.59618991,136.4868226
S1500,bglu28bglu30,1,6,3,G18,7.250409644,67.79751299
S1500,bglu28bglu30,2,1,3,G18,14.20675865,132.8453083
S1500,bglu28bglu30,2,2,3,G18,12.95531571,121.1432496
S1500,bglu28bglu30,2,3,3,G18,14.35485472,134.2301328
S1500,bglu28bglu30,2,4,3,G18,10.81653656,101.1438407
S1500,bglu28bglu30,2,5,3,G18,16.47759801,154.0795927
S1500,bglu28bglu30,2,6,3,G18,14.38980146,134.5569146
S30,wt,1,1,3,G18,13.67626995,127.8847865
S30,wt,1,2,3,G18,8.80746032,82.35726459
S30,wt,1,3,3,G18,12.06953854,112.8604777
S30,wt,1,4,3,G18,7.02173932,65.65925045
S30,wt,1,5,3,G18,11.95005568,111.743211
S30,wt,1,6,3,G18,12.10931905,113.2324594
S30,wt,2,1,3,G18,21.73785104,203.2674442
S30,wt,2,2,3,G18,14.09946696,131.8420395
S30,wt,2,3,3,G18,9.547989947,89.28184809
S30,wt,2,4,3,G18,14.69253593,137.38774
S30,wt,2,5,3,G18,13.67305845,127.8547563
S30,wt,2,6,3,G18,14.90192952,139.3457487
S30,bglu28bglu30,1,1,3,G18,13.79101724,128.9577715
S30,bglu28bglu30,1,2,3,G18,13.65046008,127.6434422
S30,bglu28bglu30,1,3,3,G18,6.823554735,63.80605558
S30,bglu28bglu30,1,4,3,G18,10.65741597,99.65592745
S30,bglu28bglu30,1,5,3,G18,10.4471068,97.68935743
S30,bglu28bglu30,1,6,3,G18,7.321278602,68.46019818
S30,bglu28bglu30,2,1,3,G18,9.621707688,89.97117183
S30,bglu28bglu30,2,2,3,G18,15.06967377,140.9143005
S30,bglu28bglu30,2,3,3,G18,5.666705949,52.98853292
S30,bglu28bglu30,2,4,3,G18,10.30995556,96.40687638
S30,bglu28bglu30,2,5,3,G18,6.365323728,59.52120491
S30,bglu28bglu30,2,6,3,G18,11.87746196,111.0643979
S3,wt,1,1,3,G18,0.207491186,1.940219529
S3,wt,1,2,3,G18,0.686326872,6.41774152
S3,wt,1,3,3,G18,0.231469681,2.164438908
S3,wt,1,4,3,G18,0.5239099,4.89900433
S3,wt,1,5,3,G18,0.649678894,6.075051672
S3,wt,1,6,3,G18,0.392518703,3.67038459
S3,wt,2,1,3,G18,2.521302041,23.57632414
S3,wt,2,2,3,G18,1.072321761,10.02712289
S3,wt,2,4,3,G18,1.064427568,9.953305455
S3,wt,2,5,3,G18,0.391430196,3.660206125
S3,wt,2,6,3,G18,0.370530508,3.464776223
S3,bglu28bglu30,1,1,3,G18,0.049153198,0.459624317
S3,bglu28bglu30,1,2,3,G18,0.136850117,1.279665295
S3,bglu28bglu30,1,3,3,G18,0.058670663,0.54862073
S3,bglu28bglu30,1,4,3,G18,0.220470635,2.061588448
S3,bglu28bglu30,1,5,3,G18,0.065436238,0.611884628
S3,bglu28bglu30,1,6,3,G18,0.12655989,1.1834429
S3,bglu28bglu30,2,1,3,G18,0.995260597,9.306535292
S3,bglu28bglu30,2,2,3,G18,0.471199815,4.406120088
S3,bglu28bglu30,2,3,3,G18,0.532520985,4.979525319
S3,bglu28bglu30,2,4,3,G18,2.253009934,21.06756415
S3,bglu28bglu30,2,5,3,G18,0.616942763,5.768940939
S3,bglu28bglu30,2,6,3,G18,1.106905648,10.35051172
S1500,wt,1,1,3,G19,12.31656553,130.2249839
S1500,wt,1,2,3,G19,5.801875288,61.34413968
S1500,wt,1,3,3,G19,13.00519088,137.5059281
S1500,wt,1,4,3,G19,7.361115324,77.83022976
S1500,wt,1,5,3,G19,4.250719892,44.94352978
S1500,wt,1,6,3,G19,4.851909534,51.3000024
S1500,wt,2,1,3,G19,13.11284506,138.6441726
S1500,wt,2,2,3,G19,7.331082087,77.51268362
S1500,wt,2,3,3,G19,7.332176213,77.52425199
S1500,wt,2,4,3,G19,23.94308828,253.1540371
S1500,wt,2,5,3,G19,5.333318279,56.39001275
S1500,wt,2,6,3,G19,8.855068192,93.62602833
S1500,bglu28bglu30,1,1,3,G19,6.021431274,63.66553965
S1500,bglu28bglu30,1,2,3,G19,8.024601648,84.84537498
S1500,bglu28bglu30,1,3,3,G19,8.532781008,90.21843526
S1500,bglu28bglu30,1,4,3,G19,5.459551888,57.72470055
S1500,bglu28bglu30,1,5,3,G19,11.34776199,119.9816718
S1500,bglu28bglu30,1,6,3,G19,10.97045924,115.9923905
S1500,bglu28bglu30,2,1,3,G19,11.64520635,123.1265978
S1500,bglu28bglu30,2,2,3,G19,8.833703196,93.40013287
S1500,bglu28bglu30,2,3,3,G19,8.002598147,84.61272851
S1500,bglu28bglu30,2,4,3,G19,6.467101361,68.37767956
S1500,bglu28bglu30,2,5,3,G19,11.81494615,124.9212834
S1500,bglu28bglu30,2,6,3,G19,12.80838841,135.4251046
S30,wt,1,1,3,G19,8.043795239,85.04831183
S30,wt,1,2,3,G19,9.029020008,95.46524823
S30,wt,1,3,3,G19,6.747803076,71.34558292
S30,wt,1,4,3,G19,7.570474411,80.0438163
S30,wt,1,5,3,G19,7.970826318,84.27679996
S30,wt,1,6,3,G19,9.238240672,97.67737122
S30,wt,2,1,3,G19,18.4771811,195.362141
S30,wt,2,2,3,G19,9.330650156,98.65443122
S30,wt,2,3,3,G19,7.676825295,81.16828092
S30,wt,2,4,3,G19,14.30488338,151.2477812
S30,wt,2,5,3,G19,8.785758157,92.89320243
S30,wt,2,6,3,G19,15.30672277,161.8403866
S30,bglu28bglu30,1,1,3,G19,23.03072852,243.5075139
S30,bglu28bglu30,1,2,3,G19,9.510114186,100.5519326
S30,bglu28bglu30,1,3,3,G19,5.951907529,62.93045415
S30,bglu28bglu30,1,4,3,G19,6.413799651,67.81411219
S30,bglu28bglu30,1,5,3,G19,26.03093216,275.2291388
S30,bglu28bglu30,1,6,3,G19,11.63041933,122.9702523
S30,bglu28bglu30,2,1,3,G19,6.826888747,72.18176816
S30,bglu28bglu30,2,2,3,G19,9.851890129,104.1655834
S30,bglu28bglu30,2,3,3,G19,12.1237092,128.1858837
S30,bglu28bglu30,2,4,3,G19,8.696661787,91.9511725
S30,bglu28bglu30,2,5,3,G19,7.571300436,80.05255
S30,bglu28bglu30,2,6,3,G19,20.03678756,211.8521054
S3,wt,1,1,3,G19,8.766214347,92.68656266
S3,wt,1,2,3,G19,8.845037893,93.51997641
S3,wt,1,3,3,G19,4.593764784,48.57059737
S3,wt,1,4,3,G19,8.32006558,87.96936159
S3,wt,1,5,3,G19,9.372122324,99.09292297
S3,wt,1,6,3,G19,13.79858381,145.8945963
S3,wt,2,1,3,G19,24.10113412,254.8250807
S3,wt,2,2,3,G19,11.7358069,124.0845316
S3,wt,2,4,3,G19,15.14947978,160.1778317
S3,wt,2,5,3,G19,7.515176205,79.45913967
S3,wt,2,6,3,G19,7.067946038,74.73050479
S3,bglu28bglu30,1,1,3,G19,4.707123577,49.76915771
S3,bglu28bglu30,1,2,3,G19,5.301823061,56.05700886
S3,bglu28bglu30,1,3,3,G19,3.297560393,34.86562453
S3,bglu28bglu30,1,4,3,G19,9.083228202,96.03839999
S3,bglu28bglu30,1,5,3,G19,4.15358816,43.91654071
S3,bglu28bglu30,1,6,3,G19,7.184333499,75.96108773
S3,bglu28bglu30,2,1,3,G19,14.82646681,156.7625649
S3,bglu28bglu30,2,2,3,G19,15.9781931,168.939948
S3,bglu28bglu30,2,3,3,G19,9.830851418,103.9431378
S3,bglu28bglu30,2,4,3,G19,35.66134271,377.0529837
S3,bglu28bglu30,2,5,3,G19,20.70287901,218.894795
S3,bglu28bglu30,2,6,3,G19,25.16461018,266.0693802
S1500,wt,1,1,3,G20,3.04369768,105.5416197
S1500,wt,1,2,3,G20,2.351366044,81.53470117
S1500,wt,1,3,3,G20,3.238204556,112.2862353
S1500,wt,1,4,3,G20,2.361661474,81.89169994
S1500,wt,1,5,3,G20,2.057021116,71.32815515
S1500,wt,1,6,3,G20,2.56054468,88.78806679
S1500,wt,2,1,3,G20,3.422760136,118.6857851
S1500,wt,2,2,3,G20,3.083517392,106.9223866
S1500,wt,2,3,3,G20,3.041748106,105.4740173
S1500,wt,2,4,3,G20,3.319078791,115.0905866
S1500,wt,2,5,3,G20,3.089278003,107.1221384
S1500,wt,2,6,3,G20,3.037727702,105.334608
S1500,bglu28bglu30,1,1,3,G20,2.958525513,102.5882356
S1500,bglu28bglu30,1,2,3,G20,2.081539907,72.17835555
S1500,bglu28bglu30,1,3,3,G20,2.998411054,103.9712851
S1500,bglu28bglu30,1,4,3,G20,2.369299643,82.15655699
S1500,bglu28bglu30,1,5,3,G20,3.316677678,115.007327
S1500,bglu28bglu30,1,6,3,G20,2.93715764,101.8472947
S1500,bglu28bglu30,2,1,3,G20,3.101240441,107.5369415
S1500,bglu28bglu30,2,2,3,G20,3.303854699,114.5626842
S1500,bglu28bglu30,2,3,3,G20,2.44094844,84.64101204
S1500,bglu28bglu30,2,4,3,G20,2.650667416,91.91311419
S1500,bglu28bglu30,2,5,3,G20,2.524728813,87.5461351
S1500,bglu28bglu30,2,6,3,G20,3.444960797,119.4556032
S30,wt,1,1,3,G20,2.920500401,101.2696973
S30,wt,1,2,3,G20,2.393700827,83.0026793
S30,wt,1,3,3,G20,2.757663214,95.62324278
S30,wt,1,4,3,G20,2.534086102,87.8706034
S30,wt,1,5,3,G20,3.1504595,109.243635
S30,wt,1,6,3,G20,2.671148415,92.62330226
S30,wt,2,1,3,G20,2.902952254,100.6612072
S30,wt,2,2,3,G20,2.945377023,102.1323056
S30,wt,2,3,3,G20,2.478723366,85.950875
S30,wt,2,4,3,G20,2.812641152,97.52962812
S30,wt,2,5,3,G20,2.814005923,97.5769522
S30,wt,2,6,3,G20,4.004531447,138.8589734
S30,bglu28bglu30,1,1,3,G20,3.425227835,118.7713537
S30,bglu28bglu30,1,2,3,G20,3.031329615,105.1127513
S30,bglu28bglu30,1,3,3,G20,2.748881207,95.31872266
S30,bglu28bglu30,1,4,3,G20,2.789101582,96.7133827
S30,bglu28bglu30,1,5,3,G20,3.959534311,137.2986769
S30,bglu28bglu30,1,6,3,G20,2.173158981,75.35528914
S30,bglu28bglu30,2,1,3,G20,2.382080754,82.59974792
S30,bglu28bglu30,2,2,3,G20,2.756905945,95.59698415
S30,bglu28bglu30,2,3,3,G20,1.994515158,69.16073225
S30,bglu28bglu30,2,4,3,G20,3.310768028,114.8024071
S30,bglu28bglu30,2,5,3,G20,2.297761335,79.67593318
S30,bglu28bglu30,2,6,3,G20,2.334283765,80.94236528
S3,wt,1,1,3,G20,1.558301605,54.03482628
S3,wt,1,2,3,G20,1.934017966,67.06296424
S3,wt,1,3,3,G20,1.230466387,42.66698902
S3,wt,1,4,3,G20,2.943984667,102.084025
S3,wt,1,5,3,G20,2.412272615,83.64666459
S3,wt,1,6,3,G20,2.107871095,73.09140161
S3,wt,2,1,3,G20,3.77942657,131.053358
S3,wt,2,2,3,G20,2.790611041,96.76572387
S3,wt,2,4,3,G20,2.21071924,76.65770844
S3,wt,2,5,3,G20,2.118708486,73.46719315
S3,wt,2,6,3,G20,1.86046287,64.5124074
S3,bglu28bglu30,1,1,3,G20,1.02618693,35.5835047
S3,bglu28bglu30,1,2,3,G20,1.155450539,40.0657799
S3,bglu28bglu30,1,3,3,G20,0.951555136,32.99561284
S3,bglu28bglu30,1,4,3,G20,0.898719198,31.16350235
S3,bglu28bglu30,1,5,3,G20,1.067337153,37.01040766
S3,bglu28bglu30,1,6,3,G20,1.099522397,38.12644583
S3,bglu28bglu30,2,1,3,G20,3.487196996,120.9201629
S3,bglu28bglu30,2,2,3,G20,2.070407131,71.79232138
S3,bglu28bglu30,2,3,3,G20,3.181286749,110.3125841
S3,bglu28bglu30,2,4,3,G20,2.184429806,75.74611021
S3,bglu28bglu30,2,5,3,G20,1.75711462,60.92875918
S3,bglu28bglu30,2,6,3,G20,3.485264219,120.853143
